ID,inclinacion_peligrosa
27942,0.5759160976190761
27945,0.6821616255072929
27949,0.6907965946415714
27954,0.727141014519786
27961,0.7364770803126844
27964,0.7361343399118233
27965,0.7324194404169895
27966,0.7468794238150223
27968,0.2056509683731626
27980,0.7153758131484308
27981,0.1686061470462387
27995,0.6965125720175988
27997,0.719583835033314
27999,0.7249853085434766
28000,0.7286028566880526
28002,0.7333687562177296
28012,0.19084722809157478
28018,0.7452165148717278
28020,0.5311510374403322
28022,0.7327575267209294
28023,0.7300228566880527
28025,0.7138943574906699
28026,0.714844644317262
28030,0.4579866036796102
28041,0.659028793092039
28044,0.6992265146140644
28052,0.6657293564176022
28053,0.6658616380248839
28056,0.7041287644571592
28057,0.7093117025735443
28060,0.6908401812424535
28062,0.6484753322481261
28063,0.6510561994358582
28070,0.6639311013159672
28076,0.15448924312444756
28079,0.6568382914887713
28081,0.6627623135840008
28082,0.66268797065534
28084,0.1349011133376312
28087,0.586757312278532
28089,0.5621329346488387
28093,0.5710384055569246
28096,0.6469327525737395
28098,0.6484124303333586
28102,0.6465928305967514
28106,0.472462122410078
28113,0.6783792693619928
28116,0.6741153365952768
28119,0.6385442054862533
28130,0.559046080109043
28131,0.5570876300623578
28136,0.46502568843867864
28137,0.46763687382192276
28144,0.3487640339145839
28147,0.4727327559451175
28157,0.6479720901168148
28158,0.6443038112674885
28168,0.6836645992629785
28169,0.565233701403066
28170,0.5637942109572062
28177,0.5655315575574794
28182,0.5560716891656432
28183,0.5570876300623578
28189,0.5982779671338379
28192,0.6961225638924831
28197,0.6622849119731579
28199,0.6638616380248838
28202,0.6855401969358645
28207,0.6979865930222762
28213,0.7060692342155193
28216,0.6897458196997949
28217,0.6930566491304656
28223,0.6788578482543648
28225,0.6743904776519356
28226,0.6717075859736464
28235,0.6473323142064507
28236,0.6693582281615419
28239,0.666174783299197
28240,0.667224257101257
28241,0.6680575904345902
28246,0.6807762666069601
28254,0.7096885593806664
28256,0.7258121764291537
28259,0.09261607246232438
28263,0.7087567308820938
28264,0.7087865344069174
28268,0.6995187629831715
28270,0.6921148491597551
28272,0.6895445160735422
28273,0.45560878575109437
28281,0.5646164306452456
28282,0.5597401539616232
28288,0.6527571142447136
28289,0.6492237809113803
28291,0.6417778077790753
28295,0.7060692342155193
28306,0.6710102007427855
28308,0.6336058207159654
28310,0.6065093428558926
28312,0.5645886528674678
28320,0.6627623135840008
28325,0.22698948894950427
28332,0.5895202215189029
28333,0.618220519114429
28334,0.45759438226100524
28337,0.6740297451071962
28339,0.6684042039816551
28343,0.5067734543827999
28346,0.6581438226888559
28350,0.42893746729575016
28353,0.39274322141238954
28355,0.4330013261158942
28357,0.43470729428565547
28359,0.43451107986178145
28360,0.5618022757231277
28364,0.5889331064701028
28368,0.5809068093115913
28373,0.4393649506780954
28376,0.5704397176142152
28379,0.4356638202195764
28381,0.4567432818002092
28382,0.43451107986178145
28384,0.062258158554021704
28388,0.27494569179151757
28393,0.5946704536367723
28395,0.43618219351893645
28403,0.5652794502345361
28405,0.6313265709380095
28410,0.5146678808608901
28411,0.6126460202696765
28423,0.6202380969137353
28425,0.5195221513398967
28432,0.6727902670673603
28436,0.6759211229871496
28437,0.6793496944157211
28442,0.6908397450519682
28448,0.29286008325846585
28451,0.352287153060895
28454,0.2975479620463446
28458,0.6693696356744043
28462,0.4203471314549475
28466,0.5076218362845817
28467,0.6388882010784542
28469,0.557273808797547
28480,0.5323201001940556
28482,0.6710960947946047
28485,0.522706650683001
28487,0.6878391775780887
28488,0.6867991848310032
28496,0.6693476990946614
28499,0.6072316623302061
28506,0.5961551241270419
28507,0.07708506457358553
28509,0.44550672342152253
28521,0.6143168434908269
28523,0.5963325516702589
28526,0.611154113868997
28528,0.6202114052573885
28529,0.6145607883175894
28535,0.5933744298435532
28538,0.5862170055942088
28539,0.5868469896452456
28540,0.5859851326177903
28542,0.5864764923547461
28544,0.5917054273294705
28547,0.5845038772548812
28548,0.5805617573294023
28550,0.465000243066866
28559,0.5931417493126695
28561,0.6371429174601135
28564,0.46524690392518603
28569,0.6476578122817331
28572,0.4611468804250232
28573,0.6278206555805446
28577,0.631950789111313
28578,0.5140560419058181
28590,0.41989544240325843
28595,0.4199549990907283
28597,0.6118983132405894
28599,0.6139971308693998
28606,0.6278206555805446
28607,0.6335206716341854
28611,0.5884986058017135
28614,0.5290033706680234
28615,0.577082430416748
28616,0.5752253620786638
28618,0.5705168715671414
28620,0.5653315575574794
28623,0.5298469604116132
28625,0.5404909474490144
28629,0.2018168645301062
28631,0.19768353119677284
28636,0.3038335607979617
28641,0.5749517851424136
28647,0.5069136658199676
28650,0.6247804113925317
28651,0.6136675983115901
28656,0.629766086531898
28667,0.497432278550036
28668,0.48245521222111215
28669,0.48075521222111217
28670,0.568898349317286
28671,0.5650798659890202
28673,0.5611861689753309
28685,0.6144416963167227
28686,0.5492920097511662
28691,0.6326277083698516
28694,0.6291901209261842
28699,0.5345004137347045
28700,0.5345004137347045
28703,0.5863954577828693
28706,0.6313660865318981
28710,0.604197612771351
28713,0.20388110176346108
28716,0.5987606811955687
28719,0.44401870470324417
28729,0.4722980437049711
28731,0.46945302851344417
28734,0.6800011940213769
28737,0.43566718817866773
28739,0.44237195008342967
28741,0.6500371326332357
28743,0.6309451682402403
28745,0.6167538820616302
28750,0.5679347692690458
28752,0.3446119271384647
28754,0.584719483837435
28755,0.5604302530208465
28756,0.5060406351918072
28760,0.4540415767090781
28763,0.36149552704364346
28764,0.5366929628188051
28769,0.37716333750097186
28775,0.6379019504730931
28780,0.3893073052229932
28782,0.6167538820616302
28789,0.4776306713608514
28793,0.642454055363451
28795,0.6461498742868679
28806,0.5613702279678343
28808,0.6567165236954754
28809,0.6588440733686869
28810,0.36540757411267083
28814,0.43918682405233167
28816,0.6341932688015062
28817,0.3850348112132043
28820,0.40551066246294537
28823,0.6389024502888107
28827,0.6318566813668497
28831,0.6840787823716151
28833,0.6834121157049485
28846,0.3703667274849045
28852,0.63385772167821
28853,0.34812198619836027
28856,0.3453678694515074
28858,0.3430744331580711
28859,0.6388417746616964
28866,0.6311676826603683
28870,0.6350939172582437
28871,0.6311810881884924
28873,0.6561129766312194
28876,0.656771162037155
28879,0.6525599779980265
28882,0.6845109790835062
28885,0.66089287904239
28887,0.14552859060196865
28888,0.6541534658716192
28889,0.6424113062438198
28892,0.5664103672334307
28893,0.5729408078960228
28895,0.46555864976557704
28896,0.43464989377733443
28897,0.5658419325177542
28898,0.5652557916977898
28903,0.3968638207647281
28909,0.5285502744432362
28911,0.34160943968446644
28912,0.3572840018051831
28916,0.4226666568349641
28917,0.6399113314535115
28920,0.6568141801573334
28923,0.45310287640151387
28927,0.46484981192213376
28929,0.422043794302013
28935,0.4441899781750672
28936,0.4428712968563859
28944,0.6382807205291289
28947,0.5047926038581069
28948,0.6362915835886316
28950,0.40750715379665886
28951,0.3334276018726658
28953,0.5019866626487784
28954,0.3352374784158757
28955,0.2855946765022795
28961,0.5740875539862359
28962,0.6584511038959765
28967,0.6371741505640434
28968,0.6386763150662078
28970,0.6865685562830418
28972,0.6621085335863031
28979,0.6305473169699634
28980,0.6267331083456223
28984,0.6183144881222362
28985,0.6404127340078062
28987,0.6609468764634088
28989,0.4125964638546825
28990,0.6591035343023471
28992,0.14463970171307977
28998,0.6442157485995642
28999,0.6432557506882643
29001,0.6594238806226934
29002,0.6602514687919755
29007,0.44932835987262454
29011,0.3251387101934735
29012,0.4169135640530691
29014,0.6376074779446733
29020,0.4797782904084705
29021,0.6428562900190153
29022,0.6441896233523488
29023,0.13876515599622485
29025,0.6432498663127715
29030,0.624275272267421
29033,0.6838221242539351
29034,0.4226666568349641
29037,0.6431025079240997
29043,0.6605884754933903
29045,0.4423110805182123
29054,0.6263714322958921
29055,0.3262499883889622
29060,0.625510483073291
29066,0.4314180539795335
29067,0.42512712763534627
29071,0.6494002379401301
29078,0.6349711143083097
29080,0.4540069148470948
29090,0.4478787001503634
29093,0.6460825857694453
29095,0.5054232344887375
29098,0.642454055363451
29099,0.6380940853145735
29101,0.651191352353505
29103,0.6375514169608336
29104,0.6311676826603683
29105,0.6327484664006173
29107,0.6367820893012544
29108,0.636448755967921
29110,0.6643411809219623
29116,0.6363820893012544
29117,0.6345676826603683
29127,0.5062832344887375
29132,0.5060821545036662
29135,0.5030821545036662
29140,0.5044207575807474
29153,0.6378872331566492
29161,0.6867991848310032
29164,0.6956247757197843
29165,0.6964202302652389
29173,0.4343152393301327
29174,0.4245575921242097
29175,0.5166781282063997
29178,0.5427130823304431
29180,0.39299385689050864
29183,0.4746888079045744
29184,0.6284863833785321
29188,0.6673859148526483
29194,0.4747656600654804
29197,0.5022632900031809
29198,0.5807395706390788
29199,0.606602316615932
29200,0.6126023166159318
29201,0.6209356499492651
29203,0.39661030120547913
29204,0.5770753193322583
29205,0.6623399897901482
29206,0.6056163325487737
29211,0.5770412018139304
29212,0.3993689508398387
29217,0.3565457577343255
29230,0.4074803717744347
29235,0.39695244259978407
29241,0.3631357990348685
29244,0.35615166603556353
29249,0.40066632886302317
29251,0.5754096228665619
29252,0.5753419859989252
29253,0.5050821545036662
29254,0.5581554754928363
29255,0.648736241617587
29265,0.48060823898578353
29270,0.3873468483435
29274,0.7002924947855871
29278,0.4883551298617725
29279,0.5007240379207336
29286,0.6855585128354161
29287,0.6872156556925589
29292,0.3602838243428938
29295,0.3624654693645388
29302,0.1426611167865157
29303,0.3621123179636067
29304,0.6682400359610657
29305,0.4001671032348502
29310,0.39787520609685784
29316,0.6477816373865122
29319,0.4941309027948487
29326,0.6284818262433662
29330,0.32855815246737813
29336,0.661124073554093
29339,0.4074803717744347
29346,0.6546231622749148
29348,0.3638281067271761
29363,0.6581475134906667
29365,0.6610502640302836
29366,0.6582137073336879
29369,0.6156850169955957
29373,0.6252799910682812
29374,0.6303505553066407
29377,0.6302997966771672
29378,0.6246380157596393
29383,0.594693076252332
29385,0.5303469604116132
29387,0.565233701403066
29389,0.48301632872620354
29396,0.5638385367619607
29412,0.5902058348228955
29415,0.43922894282041913
29417,0.5781326709793192
29418,0.5777475778116173
29426,0.593255126542381
29434,0.6776085221255198
29438,0.6920804459117961
29440,0.6924371662552274
29443,0.6747934501275955
29446,0.6281590183488018
29459,0.6336558340788898
29463,0.5758249468774591
29465,0.6622849119731579
29473,0.7038966278739688
29476,0.6989570877020069
29483,0.49916355542208946
29488,0.13367889111540898
29495,0.1377011133376312
29496,0.5955335135651406
29504,0.6154892888384277
29518,0.6996917815795579
29522,0.4703874016589907
29523,0.7086927384890235
29524,0.7038966278739688
29525,0.6799122304416046
29526,0.6483911377358624
29528,0.6680575904345902
29530,0.3725388257893758
29531,0.691349132780483
29534,0.6996917815795579
29535,0.7001439898043645
29544,0.6897443388020374
29545,0.6870817976304898
29557,0.6435769674309006
29559,0.4504747829723499
29561,0.634887258266806
29562,0.6323317027112506
29563,0.6281590183488018
29564,0.5349547228653473
29567,0.5686426686685907
29571,0.5611861689753309
29573,0.5781326709793192
29578,0.5902058348228955
29589,0.4406764397679161
29591,0.14347304316219264
29594,0.48075521222111217
29598,0.5977231812021552
29600,0.6110577107077371
29610,0.7090635593806665
29612,0.7020126354249012
29613,0.6303562259531752
29614,0.678324479227173
29615,0.7022583785140959
29622,0.7240120933558197
29625,0.7352241895734888
29626,0.45047394745107844
29628,0.7351957589058078
29630,0.4383112018080465
29631,0.5560373913416538
29632,0.6376548968109508
29636,0.575024946877459
29638,0.533704680767782
29640,0.5248808716734192
29646,0.4077303437256305
29658,0.08455572605614192
29660,0.07788337275910626
29664,0.7209109293719962
29668,0.7247315345709454
29669,0.7252315345709455
29673,0.7274028359198211
29678,0.7171796787690106
29679,0.720772173391135
29688,0.07766930349503698
29693,0.7282947605821257
29695,0.6283872609312691
29696,0.7034875650243065
29708,0.7284902067321841
29713,0.6924989493592139
29715,0.7199303259393268
29720,0.7375010440900929
29722,0.7363156893990174
29724,0.7297034232731009
29725,0.7275912653935273
29726,0.7202567415840035
29731,0.5627196768855138
29733,0.5314545525344331
29743,0.4540574629997716
29745,0.6910725431762338
29747,0.45629738799333575
29748,0.6930566491304656
29754,0.7100635593806665
29757,0.6957857641603401
29759,0.7007265146140644
29761,0.678324479227173
29764,0.5655555770742378
29766,0.6658616380248839
29770,0.5368369467234434
29772,0.7096885593806664
29779,0.5749753620786638
29781,0.5310469604116131
29786,0.5909319391350469
29790,0.5645982242241461
29792,0.4749083023933513
29801,0.5986976211248469
29803,0.4471540113726941
29804,0.6152400017216026
29818,0.5914411834125901
29821,0.4365973532103665
29822,0.4458389521669653
29824,0.562078034054696
29828,0.5620146713703805
29829,0.6690608504179479
29833,0.49146932809703486
29836,0.567519676885514
29837,0.5744308772026913
29844,0.5900564751206222
29847,0.6739116897731479
29849,0.6794455540576891
29859,0.6479720901168148
29862,0.4851398856237852
29871,0.5834099362554217
29872,0.43993440948742274
29876,0.5611861689753309
29882,0.3338683330637108
29884,0.580660912946418
29890,0.5868454833120481
29894,0.6073098535360284
29895,0.35145292280347273
29897,0.4732667306944374
29901,0.6502127881217727
29904,0.14877182201745104
29908,0.5700011220889774
29909,0.43722894282041913
29911,0.5954922528481236
29912,0.6111900017216024
29916,0.6690608504179479
29922,0.6732267834609288
29924,0.6712420687322672
29925,0.4612102476769782
29926,0.6743904776519356
29927,0.4643352476769782
29931,0.6787442553563905
29936,0.6272960713085853
29938,0.44083631844140503
29947,0.6510280505784468
29948,0.6122097777606467
29953,0.6475728874412243
29956,0.46808109067127074
29959,0.6267331083456223
29963,0.6409778082619944
29964,0.6378761519472946
29967,0.32227126882372603
29970,0.6497781321915799
29974,0.6397731216184716
29975,0.13694366935278696
29980,0.6362915835886316
29985,0.553028004059039
29986,0.5321756870712967
29987,0.5265321496563309
29989,0.5153534637256311
29990,0.6382807205291289
29992,0.6134259916060211
29993,0.6270144563071484
29999,0.596274709366621
30001,0.6324636348823288
30008,0.6484362518496996
30010,0.6497781321915799
30012,0.6422230150389214
30014,0.6408758383026141
30018,0.628296280536948
30019,0.6061581628156107
30024,0.6089100963235271
30026,0.6307232112769393
30029,0.6433373007532072
30032,0.6489769730604863
30035,0.6476042297882837
30043,0.48527238371148285
30044,0.26611168184592937
30045,0.595781502993269
30047,0.6219829581349184
30048,0.6292644563071484
30050,0.6276782352003842
30054,0.4354265017895558
30056,0.635499326315808
30057,0.4051929189887515
30060,0.44515268955182435
30064,0.6016062140554593
30065,0.6122116836251145
30073,0.5880281327900443
30077,0.4021351330092678
30080,0.6429809599109712
30093,0.5171159759149163
30099,0.5870484098260071
30106,0.5973172383232436
30107,0.6017706075639869
30113,0.635499326315808
30114,0.5951150325981542
30120,0.6075278495961396
30121,0.6398989194953408
30125,0.6463830255312549
30126,0.13848439382439384
30129,0.6664126206837313
